0.368000 -0.131288 0.118003 -0.092000 0.234493 0.256890 -0.250000
0.369000 -0.131053 0.118260 -0.092250 0.234994 0.256391 -0.250000
0.370000 -0.130818 0.118516 -0.092500 0.235494 0.255891 -0.250000
0.371000 -0.130582 0.118772 -0.092750 0.235993 0.255390 -0.250000
0.372000 -0.130346 0.119027 -0.093000 0.236491 0.254888 -0.250000
0.373000 -0.130109 0.119281 -0.093250 0.236988 0.254385 -0.250000
0.374000 -0.129872 0.119536 -0.093500 0.237484 0.253881 -0.250000
0.375000 -0.129634 0.119789 -0.093750 0.237979 0.253376 -0.250000
0.376000 -0.129396 0.120042 -0.094000 0.238473 0.252869 -0.250000
0.377000 -0.129157 0.120295 -0.094250 0.238965 0.252362 -0.250000
0.378000 -0.128918 0.120547 -0.094500 0.239457 0.251854 -0.250000
0.379000 -0.128678 0.120799 -0.094750 0.239947 0.251344 -0.250000
0.380000 -0.128438 0.121050 -0.095000 0.240437 0.250834 -0.250000
0.381000 -0.128197 0.121300 -0.095250 0.240925 0.250322 -0.250000
0.382000 -0.127956 0.121550 -0.095500 0.241412 0.249810 -0.250000
0.383000 -0.127715 0.121800 -0.095750 0.241898 0.249296 -0.250000
0.384000 -0.127472 0.122049 -0.096000 0.242383 0.248782 -0.250000
0.385000 -0.127230 0.122297 -0.096250 0.242867 0.248266 -0.250000
0.386000 -0.126987 0.122545 -0.096500 0.243350 0.247750 -0.250000
0.387000 -0.126743 0.122793 -0.096750 0.243832 0.247232 -0.250000
0.388000 -0.126499 0.123040 -0.097000 0.244312 0.246713 -0.250000
0.389000 -0.126254 0.123286 -0.097250 0.244792 0.246194 -0.250000
0.390000 -0.126009 0.123532 -0.097500 0.245270 0.245673 -0.250000
0.391000 -0.125764 0.123778 -0.097750 0.245748 0.245151 -0.250000
0.392000 -0.125518 0.124023 -0.098000 0.246224 0.244629 -0.250000
0.393000 -0.125272 0.124267 -0.098250 0.246699 0.244105 -0.250000
0.394000 -0.125025 0.124511 -0.098500 0.247173 0.243580 -0.250000
0.395000 -0.124777 0.124754 -0.098750 0.247646 0.243054 -0.250000
0.396000 -0.124529 0.124997 -0.099000 0.248117 0.242528 -0.250000
0.397000 -0.124281 0.125239 -0.099250 0.248588 0.242000 -0.250000
0.398000 -0.124032 0.125481 -0.099500 0.249057 0.241471 -0.250000
0.399000 -0.123783 0.125722 -0.099750 0.249526 0.240941 -0.250000
0.400000 -0.123533 0.125963 -0.100000 0.249993 0.240411 -0.250000
0.401000 -0.123283 0.126203 -0.100250 0.250459 0.239879 -0.250000
0.402000 -0.123032 0.126443 -0.100500 0.250924 0.239346 -0.250000
0.403000 -0.122781 0.126682 -0.100750 0.251388 0.238813 -0.250000
0.404000 -0.122529 0.126920 -0.101000 0.251851 0.238278 -0.250000
0.405000 -0.122277 0.127158 -0.101250 0.252312 0.237742 -0.250000
0.406000 -0.122025 0.127396 -0.101500 0.252773 0.237206 -0.250000
0.407000 -0.121772 0.127633 -0.101750 0.253232 0.236668 -0.250000
0.408000 -0.121518 0.127869 -0.102000 0.253690 0.236129 -0.250000
0.409000 -0.121264 0.128105 -0.102250 0.254147 0.235590 -0.250000
0.410000 -0.121010 0.128340 -0.102500 0.254603 0.235049 -0.250000
0.411000 -0.120755 0.128575 -0.102750 0.255058 0.234508 -0.250000
0.412000 -0.120500 0.128809 -0.103000 0.255511 0.233965 -0.250000
0.413000 -0.120244 0.129043 -0.103250 0.255964 0.233422 -0.250000
0.414000 -0.119988 0.129276 -0.103500 0.256415 0.232877 -0.250000
0.415000 -0.119731 0.129509 -0.103750 0.256865 0.232332 -0.250000
0.416000 -0.119474 0.129741 -0.104000 0.257314 0.231786 -0.250000
0.417000 -0.119217 0.129972 -0.104250 0.257762 0.231238 -0.250000
0.418000 -0.118959 0.130203 -0.104500 0.258208 0.230690 -0.250000
0.419000 -0.118700 0.130434 -0.104750 0.258654 0.230141 -0.250000
0.420000 -0.118441 0.130664 -0.105000 0.259098 0.229591 -0.250000
0.421000 -0.118182 0.130893 -0.105250 0.259541 0.229040 -0.250000
0.422000 -0.117922 0.131122 -0.105500 0.259983 0.228488 -0.250000
0.423000 -0.117662 0.131350 -0.105750 0.260424 0.227935 -0.250000
0.424000 -0.117401 0.131577 -0.106000 0.260863 0.227381 -0.250000
0.425000 -0.117140 0.131805 -0.106250 0.261302 0.226826 -0.250000
0.426000 -0.116879 0.132031 -0.106500 0.261739 0.226271 -0.250000
0.427000 -0.116617 0.132257 -0.106750 0.262175 0.225714 -0.250000
0.428000 -0.116354 0.132483 -0.107000 0.262610 0.225156 -0.250000
0.429000 -0.116092 0.132707 -0.107250 0.263044 0.224598 -0.250000
0.430000 -0.115828 0.132932 -0.107500 0.263476 0.224038 -0.250000
0.431000 -0.115565 0.133155 -0.107750 0.263907 0.223478 -0.250000
0.432000 -0.115301 0.133379 -0.108000 0.264338 0.222917 -0.250000
0.433000 -0.115036 0.133601 -0.108250 0.264766 0.222355 -0.250000
0.434000 -0.114771 0.133823 -0.108500 0.265194 0.221792 -0.250000
0.435000 -0.114506 0.134045 -0.108750 0.265621 0.221228 -0.250000
0.436000 -0.114240 0.134266 -0.109000 0.266046 0.220663 -0.250000
0.437000 -0.113974 0.134486 -0.109250 0.266470 0.220097 -0.250000
0.438000 -0.113707 0.134706 -0.109500 0.266893 0.219530 -0.250000
0.439000 -0.113440 0.134925 -0.109750 0.267315 0.218963 -0.250000
0.440000 -0.113172 0.135144 -0.110000 0.267735 0.218394 -0.250000
0.441000 -0.112904 0.135362 -0.110250 0.268154 0.217825 -0.250000
0.442000 -0.112636 0.135580 -0.110500 0.268573 0.217254 -0.250000
0.443000 -0.112367 0.135797 -0.110750 0.268989 0.216683 -0.250000
0.444000 -0.112098 0.136013 -0.111000 0.269405 0.216111 -0.250000
0.445000 -0.111828 0.136229 -0.111250 0.269819 0.215538 -0.250000
0.446000 -0.111558 0.136444 -0.111500 0.270233 0.214964 -0.250000
0.447000 -0.111288 0.136659 -0.111750 0.270645 0.214390 -0.250000
0.448000 -0.111017 0.136873 -0.112000 0.271055 0.213814 -0.250000
0.449000 -0.110746 0.137086 -0.112250 0.271465 0.213238 -0.250000
0.450000 -0.110474 0.137299 -0.112500 0.271873 0.212660 -0.250000
0.451000 -0.110202 0.137512 -0.112750 0.272280 0.212082 -0.250000
0.452000 -0.109930 0.137723 -0.113000 0.272686 0.211503 -0.250000
0.453000 -0.109657 0.137935 -0.113250 0.273091 0.210923 -0.250000
0.454000 -0.109383 0.138145 -0.113500 0.273494 0.210343 -0.250000
0.455000 -0.109110 0.138355 -0.113750 0.273897 0.209761 -0.250000
0.456000 -0.108836 0.138565 -0.114000 0.274297 0.209179 -0.250000
0.457000 -0.108561 0.138774 -0.114250 0.274697 0.208595 -0.250000
0.458000 -0.108286 0.138982 -0.114500 0.275096 0.208011 -0.250000
0.459000 -0.108011 0.139190 -0.114750 0.275493 0.207426 -0.250000
0.460000 -0.107735 0.139397 -0.115000 0.275889 0.206840 -0.250000
0.461000 -0.107459 0.139603 -0.115250 0.276283 0.206254 -0.250000
0.462000 -0.107183 0.139809 -0.115500 0.276677 0.205666 -0.250000
0.463000 -0.106906 0.140015 -0.115750 0.277069 0.205078 -0.250000
0.464000 -0.106628 0.140220 -0.116000 0.277460 0.204489 -0.250000
0.465000 -0.106351 0.140424 -0.116250 0.277850 0.203899 -0.250000
0.466000 -0.106073 0.140627 -0.116500 0.278238 0.203308 -0.250000
0.467000 -0.105794 0.140830 -0.116750 0.278626 0.202716 -0.250000
0.468000 -0.105516 0.141033 -0.117000 0.279011 0.202124 -0.250000
0.469000 -0.105236 0.141235 -0.117250 0.279396 0.201530 -0.250000
0.470000 -0.104957 0.141436 -0.117500 0.279780 0.200936 -0.250000
0.471000 -0.104677 0.141636 -0.117750 0.280162 0.200341 -0.250000
0.472000 -0.104396 0.141837 -0.118000 0.280543 0.199745 -0.250000
0.473000 -0.104116 0.142036 -0.118250 0.280922 0.199149 -0.250000
0.474000 -0.103835 0.142235 -0.118500 0.281301 0.198551 -0.250000
0.475000 -0.103553 0.142433 -0.118750 0.281678 0.197953 -0.250000
0.476000 -0.103271 0.142631 -0.119000 0.282054 0.197354 -0.250000
0.477000 -0.102989 0.142828 -0.119250 0.282428 0.196755 -0.250000
0.478000 -0.102706 0.143024 -0.119500 0.282801 0.196154 -0.250000
0.479000 -0.102423 0.143220 -0.119750 0.283173 0.195553 -0.250000
0.480000 -0.102140 0.143415 -0.120000 0.283544 0.194951 -0.250000
0.481000 -0.101856 0.143610 -0.120250 0.283913 0.194348 -0.250000
0.482000 -0.101572 0.143804 -0.120500 0.284282 0.193744 -0.250000
0.483000 -0.101288 0.143997 -0.120750 0.284649 0.193139 -0.250000
0.484000 -0.101003 0.144190 -0.121000 0.285014 0.192534 -0.250000
0.485000 -0.100718 0.144383 -0.121250 0.285378 0.191928 -0.250000
0.486000 -0.100432 0.144574 -0.121500 0.285741 0.191321 -0.250000
0.487000 -0.100146 0.144765 -0.121750 0.286103 0.190714 -0.250000
0.488000 -0.099860 0.144956 -0.122000 0.286464 0.190105 -0.250000
0.489000 -0.099573 0.145145 -0.122250 0.286823 0.189496 -0.250000
0.490000 -0.099286 0.145335 -0.122500 0.287181 0.188886 -0.250000
0.491000 -0.098999 0.145523 -0.122750 0.287537 0.188276 -0.250000
0.492000 -0.098711 0.145711 -0.123000 0.287892 0.187664 -0.250000
0.493000 -0.098423 0.145899 -0.123250 0.288246 0.187052 -0.250000
0.494000 -0.098135 0.146085 -0.123500 0.288599 0.186439 -0.250000
0.495000 -0.097846 0.146271 -0.123750 0.288950 0.185826 -0.250000
0.496000 -0.097557 0.146457 -0.124000 0.289300 0.185211 -0.250000
0.497000 -0.097267 0.146642 -0.124250 0.289649 0.184596 -0.250000
0.498000 -0.096978 0.146826 -0.124500 0.289996 0.183980 -0.250000
0.499000 -0.096687 0.147010 -0.124750 0.290343 0.183364 -0.250000
0.500000 -0.096397 0.147193 -0.125000 0.290687 0.182746 -0.250000
0.501000 -0.096106 0.147375 -0.125250 0.291031 0.182128 -0.250000
0.502000 -0.095815 0.147557 -0.125500 0.291373 0.181509 -0.250000
0.503000 -0.095523 0.147738 -0.125750 0.291714 0.180890 -0.250000
0.504000 -0.095231 0.147919 -0.126000 0.292053 0.180270 -0.250000
0.505000 -0.094939 0.148099 -0.126250 0.292392 0.179649 -0.250000
0.506000 -0.094647 0.148278 -0.126500 0.292728 0.179027 -0.250000
0.507000 -0.094354 0.148457 -0.126750 0.293064 0.178405 -0.250000
0.508000 -0.094060 0.148635 -0.127000 0.293398 0.177781 -0.250000
0.509000 -0.093767 0.148812 -0.127250 0.293731 0.177158 -0.250000
0.510000 -0.093473 0.148989 -0.127500 0.294063 0.176533 -0.250000
0.511000 -0.093179 0.149166 -0.127750 0.294393 0.175908 -0.250000
0.512000 -0.092884 0.149341 -0.128000 0.294722 0.175282 -0.250000
0.513000 -0.092589 0.149516 -0.128250 0.295050 0.174655 -0.250000
0.514000 -0.092294 0.149690 -0.128500 0.295376 0.174028 -0.250000
0.515000 -0.091999 0.149864 -0.128750 0.295701 0.173400 -0.250000
0.516000 -0.091703 0.150037 -0.129000 0.296025 0.172771 -0.250000
0.517000 -0.091406 0.150210 -0.129250 0.296347 0.172142 -0.250000
0.518000 -0.091110 0.150381 -0.129500 0.296668 0.171512 -0.250000
0.519000 -0.090813 0.150553 -0.129750 0.296987 0.170881 -0.250000
0.520000 -0.090516 0.150723 -0.130000 0.297306 0.170250 -0.250000
0.521000 -0.090219 0.150893 -0.130250 0.297622 0.169617 -0.250000
0.522000 -0.089921 0.151062 -0.130500 0.297938 0.168985 -0.250000
0.523000 -0.089623 0.151231 -0.130750 0.298252 0.168351 -0.250000
0.524000 -0.089324 0.151399 -0.131000 0.298565 0.167717 -0.250000
0.525000 -0.089026 0.151567 -0.131250 0.298877 0.167082 -0.250000
0.526000 -0.088727 0.151733 -0.131500 0.299187 0.166447 -0.250000
0.527000 -0.088427 0.151899 -0.131750 0.299496 0.165811 -0.250000
0.528000 -0.088128 0.152065 -0.132000 0.299803 0.165174 -0.250000
0.529000 -0.087828 0.152230 -0.132250 0.300109 0.164537 -0.250000
0.530000 -0.087527 0.152394 -0.132500 0.300414 0.163899 -0.250000
0.531000 -0.087227 0.152558 -0.132750 0.300717 0.163260 -0.250000
0.532000 -0.086926 0.152721 -0.133000 0.301020 0.162621 -0.250000
0.533000 -0.086625 0.152883 -0.133250 0.301320 0.161981 -0.250000
0.534000 -0.086323 0.153045 -0.133500 0.301620 0.161340 -0.250000
0.535000 -0.086021 0.153206 -0.133750 0.301918 0.160699 -0.250000
0.536000 -0.085719 0.153366 -0.134000 0.302214 0.160057 -0.250000
0.537000 -0.085417 0.153526 -0.134250 0.302509 0.159414 -0.250000
0.538000 -0.085114 0.153685 -0.134500 0.302803 0.158771 -0.250000
0.539000 -0.084811 0.153843 -0.134750 0.303096 0.158127 -0.250000
0.540000 -0.084508 0.154001 -0.135000 0.303387 0.157483 -0.250000
0.541000 -0.084205 0.154158 -0.135250 0.303677 0.156838 -0.250000
0.542000 -0.083901 0.154315 -0.135500 0.303965 0.156192 -0.250000
0.543000 -0.083597 0.154471 -0.135750 0.304252 0.155546 -0.250000
0.544000 -0.083292 0.154626 -0.136000 0.304538 0.154899 -0.250000
0.545000 -0.082988 0.154780 -0.136250 0.304822 0.154252 -0.250000
0.546000 -0.082683 0.154934 -0.136500 0.305105 0.153604 -0.250000
0.547000 -0.082377 0.155088 -0.136750 0.305386 0.152955 -0.250000
0.548000 -0.082072 0.155240 -0.137000 0.305667 0.152306 -0.250000
0.549000 -0.081766 0.155392 -0.137250 0.305945 0.151656 -0.250000
0.550000 -0.081460 0.155544 -0.137500 0.306223 0.151006 -0.250000
0.551000 -0.081154 0.155694 -0.137750 0.306499 0.150355 -0.250000
0.552000 -0.080847 0.155844 -0.138000 0.306773 0.149703 -0.250000
0.553000 -0.080540 0.155994 -0.138250 0.307047 0.149051 -0.250000
0.554000 -0.080233 0.156142 -0.138500 0.307318 0.148398 -0.250000
0.555000 -0.079925 0.156290 -0.138750 0.307589 0.147745 -0.250000
0.556000 -0.079618 0.156438 -0.139000 0.307858 0.147091 -0.250000
0.557000 -0.079310 0.156585 -0.139250 0.308126 0.146436 -0.250000
0.558000 -0.079001 0.156731 -0.139500 0.308392 0.145781 -0.250000
0.559000 -0.078693 0.156876 -0.139750 0.308657 0.145126 -0.250000
0.560000 -0.078384 0.157021 -0.140000 0.308920 0.144469 -0.250000
0.561000 -0.078075 0.157165 -0.140250 0.309182 0.143813 -0.250000
0.562000 -0.077766 0.157309 -0.140500 0.309443 0.143155 -0.250000
0.563000 -0.077456 0.157451 -0.140750 0.309702 0.142498 -0.250000
0.564000 -0.077146 0.157594 -0.141000 0.309960 0.141839 -0.250000
0.565000 -0.076836 0.157735 -0.141250 0.310217 0.141180 -0.250000
0.566000 -0.076526 0.157876 -0.141500 0.310472 0.140521 -0.250000
0.567000 -0.076215 0.158016 -0.141750 0.310726 0.139861 -0.250000
0.568000 -0.075905 0.158156 -0.142000 0.310978 0.139200 -0.250000
0.569000 -0.075593 0.158294 -0.142250 0.311229 0.138539 -0.250000
0.570000 -0.075282 0.158433 -0.142500 0.311478 0.137877 -0.250000
0.571000 -0.074970 0.158570 -0.142750 0.311727 0.137215 -0.250000
0.572000 -0.074659 0.158707 -0.143000 0.311973 0.136553 -0.250000
0.573000 -0.074347 0.158843 -0.143250 0.312218 0.135889 -0.250000
0.574000 -0.074034 0.158979 -0.143500 0.312462 0.135226 -0.250000
0.575000 -0.073722 0.159114 -0.143750 0.312705 0.134561 -0.250000
0.576000 -0.073409 0.159248 -0.144000 0.312946 0.133897 -0.250000
0.577000 -0.073096 0.159382 -0.144250 0.313185 0.133231 -0.250000
0.578000 -0.072782 0.159515 -0.144500 0.313424 0.132566 -0.250000
0.579000 -0.072469 0.159647 -0.144750 0.313660 0.131899 -0.250000
0.580000 -0.072155 0.159778 -0.145000 0.313896 0.131233 -0.250000
0.581000 -0.071841 0.159909 -0.145250 0.314130 0.130565 -0.250000
0.582000 -0.071527 0.160039 -0.145500 0.314362 0.129898 -0.250000
0.583000 -0.071212 0.160169 -0.145750 0.314594 0.129229 -0.250000
0.584000 -0.070898 0.160298 -0.146000 0.314823 0.128561 -0.250000
0.585000 -0.070583 0.160426 -0.146250 0.315052 0.127891 -0.250000
0.586000 -0.070268 0.160554 -0.146500 0.315278 0.127222 -0.250000
0.587000 -0.069952 0.160681 -0.146750 0.315504 0.126551 -0.250000
0.588000 -0.069637 0.160807 -0.147000 0.315728 0.125881 -0.250000
0.589000 -0.069321 0.160932 -0.147250 0.315950 0.125210 -0.250000
0.590000 -0.069005 0.161057 -0.147500 0.316172 0.124538 -0.250000
0.591000 -0.068688 0.161181 -0.147750 0.316391 0.123866 -0.250000
0.592000 -0.068372 0.161305 -0.148000 0.316610 0.123193 -0.250000
0.593000 -0.068055 0.161428 -0.148250 0.316826 0.122520 -0.250000
0.594000 -0.067738 0.161550 -0.148500 0.317042 0.121847 -0.250000
0.595000 -0.067421 0.161671 -0.148750 0.317256 0.121173 -0.250000
0.596000 -0.067104 0.161792 -0.149000 0.317469 0.120498 -0.250000
0.597000 -0.066786 0.161912 -0.149250 0.317680 0.119824 -0.250000
0.598000 -0.066468 0.162032 -0.149500 0.317889 0.119148 -0.250000
0.599000 -0.066150 0.162151 -0.149750 0.318098 0.118472 -0.250000
0.600000 -0.065832 0.162269 -0.150000 0.318305 0.117796 -0.250000
0.601000 -0.065514 0.162386 -0.150250 0.318510 0.117120 -0.250000
0.602000 -0.065195 0.162503 -0.150500 0.318714 0.116443 -0.250000
0.603000 -0.064876 0.162619 -0.150750 0.318916 0.115765 -0.250000
0.604000 -0.064557 0.162735 -0.151000 0.319118 0.115087 -0.250000
0.605000 -0.064238 0.162849 -0.151250 0.319317 0.114409 -0.250000
0.606000 -0.063919 0.162963 -0.151500 0.319515 0.113730 -0.250000
0.607000 -0.063599 0.163077 -0.151750 0.319712 0.113051 -0.250000
0.608000 -0.063279 0.163190 -0.152000 0.319907 0.112371 -0.250000
0.609000 -0.062959 0.163302 -0.152250 0.320101 0.111691 -0.250000
0.610000 -0.062639 0.163413 -0.152500 0.320294 0.111011 -0.250000
0.611000 -0.062319 0.163524 -0.152750 0.320485 0.110330 -0.250000
0.612000 -0.061998 0.163634 -0.153000 0.320674 0.109649 -0.250000
0.613000 -0.061677 0.163743 -0.153250 0.320862 0.108967 -0.250000
0.614000 -0.061356 0.163852 -0.153500 0.321049 0.108285 -0.250000
0.615000 -0.061035 0.163960 -0.153750 0.321234 0.107603 -0.250000
0.616000 -0.060714 0.164067 -0.154000 0.321418 0.106920 -0.250000
0.617000 -0.060392 0.164173 -0.154250 0.321600 0.106237 -0.250000
0.618000 -0.060071 0.164279 -0.154500 0.321781 0.105553 -0.250000
0.619000 -0.059749 0.164384 -0.154750 0.321960 0.104869 -0.250000
0.620000 -0.059427 0.164489 -0.155000 0.322138 0.104185 -0.250000
0.621000 -0.059104 0.164593 -0.155250 0.322315 0.103500 -0.250000
0.622000 -0.058782 0.164696 -0.155500 0.322490 0.102815 -0.250000
0.623000 -0.058460 0.164798 -0.155750 0.322663 0.102130 -0.250000
0.624000 -0.058137 0.164900 -0.156000 0.322835 0.101444 -0.250000
0.625000 -0.057814 0.165001 -0.156250 0.323006 0.100757 -0.250000
0.626000 -0.057491 0.165102 -0.156500 0.323175 0.100071 -0.250000
0.627000 -0.057167 0.165201 -0.156750 0.323343 0.099384 -0.250000
0.628000 -0.056844 0.165301 -0.157000 0.323509 0.098697 -0.250000
0.629000 -0.056520 0.165399 -0.157250 0.323674 0.098009 -0.250000
0.630000 -0.056197 0.165497 -0.157500 0.323837 0.097321 -0.250000
0.631000 -0.055873 0.165594 -0.157750 0.323999 0.096633 -0.250000
0.632000 -0.055549 0.165690 -0.158000 0.324160 0.095944 -0.250000
0.633000 -0.055224 0.165785 -0.158250 0.324319 0.095255 -0.250000
0.634000 -0.054900 0.165880 -0.158500 0.324476 0.094566 -0.250000
0.635000 -0.054576 0.165975 -0.158750 0.324632 0.093876 -0.250000
0.636000 -0.054251 0.166068 -0.159000 0.324787 0.093186 -0.250000
0.637000 -0.053926 0.166161 -0.159250 0.324940 0.092496 -0.250000
0.638000 -0.053601 0.166253 -0.159500 0.325091 0.091805 -0.250000
0.639000 -0.053276 0.166345 -0.159750 0.325242 0.091114 -0.250000
0.640000 -0.052950 0.166435 -0.160000 0.325390 0.090423 -0.250000
0.641000 -0.052625 0.166525 -0.160250 0.325538 0.089731 -0.250000
0.642000 -0.052299 0.166615 -0.160500 0.325683 0.089039 -0.250000
0.643000 -0.051974 0.166703 -0.160750 0.325828 0.088347 -0.250000
0.644000 -0.051648 0.166791 -0.161000 0.325970 0.087655 -0.250000
0.645000 -0.051322 0.166879 -0.161250 0.326112 0.086962 -0.250000
0.646000 -0.050995 0.166965 -0.161500 0.326252 0.086269 -0.250000
0.647000 -0.050669 0.167051 -0.161750 0.326390 0.085575 -0.250000
0.648000 -0.050343 0.167137 -0.162000 0.326527 0.084881 -0.250000
0.649000 -0.050016 0.167221 -0.162250 0.326662 0.084187 -0.250000
0.650000 -0.049689 0.167305 -0.162500 0.326796 0.083493 -0.250000
0.651000 -0.049363 0.167388 -0.162750 0.326929 0.082798 -0.250000
0.652000 -0.049036 0.167470 -0.163000 0.327060 0.082104 -0.250000
0.653000 -0.048708 0.167552 -0.163250 0.327189 0.081408 -0.250000
0.654000 -0.048381 0.167633 -0.163500 0.327317 0.080713 -0.250000
0.655000 -0.048054 0.167714 -0.163750 0.327444 0.080017 -0.250000
0.656000 -0.047726 0.167793 -0.164000 0.327569 0.079321 -0.250000
0.657000 -0.047399 0.167872 -0.164250 0.327693 0.078625 -0.250000
0.658000 -0.047071 0.167951 -0.164500 0.327815 0.077929 -0.250000
0.659000 -0.046743 0.168028 -0.164750 0.327936 0.077232 -0.250000
0.660000 -0.046415 0.168105 -0.165000 0.328055 0.076535 -0.250000
0.661000 -0.046087 0.168181 -0.165250 0.328172 0.075838 -0.250000
0.662000 -0.045759 0.168257 -0.165500 0.328289 0.075140 -0.250000
0.663000 -0.045430 0.168332 -0.165750 0.328403 0.074443 -0.250000
0.664000 -0.045102 0.168406 -0.166000 0.328517 0.073745 -0.250000
0.665000 -0.044773 0.168479 -0.166250 0.328628 0.073046 -0.250000
0.666000 -0.044445 0.168552 -0.166500 0.328739 0.072348 -0.250000
0.667000 -0.044116 0.168624 -0.166750 0.328847 0.071649 -0.250000
0.668000 -0.043787 0.168695 -0.167000 0.328955 0.070950 -0.250000
0.669000 -0.043458 0.168766 -0.167250 0.329061 0.070251 -0.250000
0.670000 -0.043129 0.168836 -0.167500 0.329165 0.069552 -0.250000
0.671000 -0.042800 0.168905 -0.167750 0.329268 0.068852 -0.250000
0.672000 -0.042470 0.168973 -0.168000 0.329369 0.068152 -0.250000
0.673000 -0.042141 0.169041 -0.168250 0.329469 0.067452 -0.250000
0.674000 -0.041811 0.169108 -0.168500 0.329567 0.066752 -0.250000
0.675000 -0.041482 0.169175 -0.168750 0.329664 0.066052 -0.250000
0.676000 -0.041152 0.169240 -0.169000 0.329760 0.065351 -0.250000
0.677000 -0.040822 0.169305 -0.169250 0.329854 0.064650 -0.250000
0.678000 -0.040492 0.169370 -0.169500 0.329946 0.063949 -0.250000
0.679000 -0.040162 0.169433 -0.169750 0.330037 0.063248 -0.250000
0.680000 -0.039832 0.169496 -0.170000 0.330127 0.062547 -0.250000
0.681000 -0.039502 0.169558 -0.170250 0.330215 0.061845 -0.250000
